area,bbox-0,bbox-1,bbox-2,bbox-3,bbox_area,centroid-0,centroid-1,convex_area,coords,eccentricity,equivalent_diameter,extent,filled_area,label,local_centroid-0,local_centroid-1,major_axis_length,max_intensity-0,max_intensity-1,max_intensity-2,mean_intensity-0,mean_intensity-1,mean_intensity-2,min_intensity-0,min_intensity-1,min_intensity-2,minor_axis_length,inertia_tensor-0-0,inertia_tensor-0-1,inertia_tensor-1-0,inertia_tensor-1-1,inertia_tensor_eigvals-0,inertia_tensor_eigvals-1
2199.0,4290.6,2498.8,212,615,3192.0,4293.447658026375,2501.7321964529333,2257.0,"[[2501.9 4290.6]
 [2502.  4290.6]
 [2502.1 4290.6]
 ...
 [2500.  4296.1]
 [2500.1 4296.1]
 [2500.2 4296.1]]",0.7422592646056932,52.91364435448217,0.6889097744360902,2199.0,51,4277.847658026376,2445.932196452933,65.53526430518912,0.23822054266929626,0.14832594990730286,0.5223872065544128,0.03204788267612457,-0.08024531602859497,0.32229170203208923,-0.0850733295083046,-0.19267787039279938,0.18877853453159332,43.91602041010204,203.10779859628622,73.44084530547498,73.44084530547498,185.86018366693213,268.42942922193714,120.53855304128119
1163.0,4298.3,2485.1,262,472,1479.0,4299.734737747205,2487.5837489251935,1195.0,"[[2486.8 4298.3]
 [2486.9 4298.3]
 [2487.  4298.3]
 ...
 [2487.8 4301.1]
 [2487.9 4301.1]
 [2488.  4301.1]]",0.8255414637249927,38.48087304787918,0.786342123056119,1163.0,52,4276.434737747206,2445.4837489251936,51.30003904035907,0.27629128098487854,0.2163807898759842,0.5344499945640564,0.08522310853004456,0.005404747556895018,0.3524537682533264,-0.038608573377132416,-0.11428901553153992,0.2626149654388428,28.950739302605466,164.33902447860325,-3.9850854189324174,-3.9850854189324174,52.525932503258595,164.4808753463978,52.38408163546405
523.0,4327.1,2448.0,551,72,660.0,4328.512237093691,2449.080305927342,543.0,"[[2449.  4327.1]
 [2449.1 4327.1]
 [2449.2 4327.1]
 ...
 [2449.5 4329.9]
 [2449.  4330. ]
 [2449.1 4330. ]]",0.6842994689131192,25.805121233904135,0.7924242424242425,523.0,53,4276.41223709369,2444.080305927342,30.273436146160485,0.29703617095947266,0.18305446207523346,0.4533527195453644,0.19305671751499176,0.07878023386001587,0.3539307117462158,0.09506151080131531,-0.013272901065647602,0.26407483220100403,22.075422785034476,30.934445707767722,3.5437778078375604,3.5437778078375604,56.803380994337,57.28005850597851,30.457768196126207
1527.0,4339.0,2504.3,682,660,1974.0,4341.030517354289,2506.579764243615,1570.0,"[[2506.4 4339. ]
 [2506.5 4339. ]
 [2506.1 4339.1]
 ...
 [2507.  4343. ]
 [2506.3 4343.1]
 [2506.4 4343.1]]",0.5556650576267409,44.09350048261754,0.7735562310030395,1527.0,54,4277.030517354289,2445.279764243615,48.391795084970326,0.3484373688697815,0.3017805814743042,0.5991433262825012,0.24687111377716064,0.20861484110355377,0.48497283458709717,0.09118150174617767,0.06006411835551262,0.32408130168914795,40.233240626076686,139.31792502473485,16.390767108870733,16.390767108870733,108.21204265161177,146.3603644716099,101.16960320473672
407.0,4347.9,2542.7,751,1021,528.0,4349.044471744472,2543.8506142506144,423.0,"[[2543.8 4347.9]
 [2543.5 4348. ]
 [2543.6 4348. ]
 [2543.7 4348. ]
 [2543.8 4348. ]
 [2543.9 4348. ]
 [2544.  4348. ]
 [2544.1 4348. ]
 [2544.2 4348. ]
 [2544.3 4348. ]
 [2543.4 4348.1]
 [2543.5 4348.1]
 [2543.6 4348.1]
 [2543.7 4348.1]
 [2543.8 4348.1]
 [2543.9 4348.1]
 [2544.  4348.1]
 [2544.1 4348.1]
 [2544.2 4348.1]
 [2544.3 4348.1]
 [2544.4 4348.1]
 [2543.2 4348.2]
 [2543.3 4348.2]
 [2543.4 4348.2]
 [2543.5 4348.2]
 [2543.6 4348.2]
 [2543.7 4348.2]
 [2543.8 4348.2]
 [2543.9 4348.2]
 [2544.  4348.2]
 [2544.1 4348.2]
 [2544.2 4348.2]
 [2544.3 4348.2]
 [2544.4 4348.2]
 [2544.5 4348.2]
 [2544.6 4348.2]
 [2543.1 4348.3]
 [2543.2 4348.3]
 [2543.3 4348.3]
 [2543.4 4348.3]
 [2543.5 4348.3]
 [2543.6 4348.3]
 [2543.7 4348.3]
 [2543.8 4348.3]
 [2543.9 4348.3]
 [2544.  4348.3]
 [2544.1 4348.3]
 [2544.2 4348.3]
 [2544.3 4348.3]
 [2544.4 4348.3]
 [2544.5 4348.3]
 [2544.6 4348.3]
 [2544.7 4348.3]
 [2543.  4348.4]
 [2543.1 4348.4]
 [2543.2 4348.4]
 [2543.3 4348.4]
 [2543.4 4348.4]
 [2543.5 4348.4]
 [2543.6 4348.4]
 [2543.7 4348.4]
 [2543.8 4348.4]
 [2543.9 4348.4]
 [2544.  4348.4]
 [2544.1 4348.4]
 [2544.2 4348.4]
 [2544.3 4348.4]
 [2544.4 4348.4]
 [2544.5 4348.4]
 [2544.6 4348.4]
 [2544.7 4348.4]
 [2543.  4348.5]
 [2543.1 4348.5]
 [2543.2 4348.5]
 [2543.3 4348.5]
 [2543.4 4348.5]
 [2543.5 4348.5]
 [2543.6 4348.5]
 [2543.7 4348.5]
 [2543.8 4348.5]
 [2543.9 4348.5]
 [2544.  4348.5]
 [2544.1 4348.5]
 [2544.2 4348.5]
 [2544.3 4348.5]
 [2544.4 4348.5]
 [2544.5 4348.5]
 [2544.6 4348.5]
 [2544.7 4348.5]
 [2544.8 4348.5]
 [2542.9 4348.6]
 [2543.  4348.6]
 [2543.1 4348.6]
 [2543.2 4348.6]
 [2543.3 4348.6]
 [2543.4 4348.6]
 [2543.5 4348.6]
 [2543.6 4348.6]
 [2543.7 4348.6]
 [2543.8 4348.6]
 [2543.9 4348.6]
 [2544.  4348.6]
 [2544.1 4348.6]
 [2544.2 4348.6]
 [2544.3 4348.6]
 [2544.4 4348.6]
 [2544.5 4348.6]
 [2544.6 4348.6]
 [2544.7 4348.6]
 [2544.8 4348.6]
 [2544.9 4348.6]
 [2542.9 4348.7]
 [2543.  4348.7]
 [2543.1 4348.7]
 [2543.2 4348.7]
 [2543.3 4348.7]
 [2543.4 4348.7]
 [2543.5 4348.7]
 [2543.6 4348.7]
 [2543.7 4348.7]
 [2543.8 4348.7]
 [2543.9 4348.7]
 [2544.  4348.7]
 [2544.1 4348.7]
 [2544.2 4348.7]
 [2544.3 4348.7]
 [2544.4 4348.7]
 [2544.5 4348.7]
 [2544.6 4348.7]
 [2544.7 4348.7]
 [2544.8 4348.7]
 [2544.9 4348.7]
 [2542.8 4348.8]
 [2542.9 4348.8]
 [2543.  4348.8]
 [2543.1 4348.8]
 [2543.2 4348.8]
 [2543.3 4348.8]
 [2543.4 4348.8]
 [2543.5 4348.8]
 [2543.6 4348.8]
 [2543.7 4348.8]
 [2543.8 4348.8]
 [2543.9 4348.8]
 [2544.  4348.8]
 [2544.1 4348.8]
 [2544.2 4348.8]
 [2544.3 4348.8]
 [2544.4 4348.8]
 [2544.5 4348.8]
 [2544.6 4348.8]
 [2544.7 4348.8]
 [2544.8 4348.8]
 [2544.9 4348.8]
 [2542.8 4348.9]
 [2542.9 4348.9]
 [2543.  4348.9]
 [2543.1 4348.9]
 [2543.2 4348.9]
 [2543.3 4348.9]
 [2543.4 4348.9]
 [2543.5 4348.9]
 [2543.6 4348.9]
 [2543.7 4348.9]
 [2543.8 4348.9]
 [2543.9 4348.9]
 [2544.  4348.9]
 [2544.1 4348.9]
 [2544.2 4348.9]
 [2544.3 4348.9]
 [2544.4 4348.9]
 [2544.5 4348.9]
 [2544.6 4348.9]
 [2544.7 4348.9]
 [2544.8 4348.9]
 [2544.9 4348.9]
 [2545.  4348.9]
 [2542.7 4349. ]
 [2542.8 4349. ]
 [2542.9 4349. ]
 [2543.  4349. ]
 [2543.1 4349. ]
 [2543.2 4349. ]
 [2543.3 4349. ]
 [2543.4 4349. ]
 [2543.5 4349. ]
 [2543.6 4349. ]
 [2543.7 4349. ]
 [2543.8 4349. ]
 [2543.9 4349. ]
 [2544.  4349. ]
 [2544.1 4349. ]
 [2544.2 4349. ]
 [2544.3 4349. ]
 [2544.4 4349. ]
 [2544.5 4349. ]
 [2544.6 4349. ]
 [2544.7 4349. ]
 [2544.8 4349. ]
 [2544.9 4349. ]
 [2545.  4349. ]
 [2542.7 4349.1]
 [2542.8 4349.1]
 [2542.9 4349.1]
 [2543.  4349.1]
 [2543.1 4349.1]
 [2543.2 4349.1]
 [2543.3 4349.1]
 [2543.4 4349.1]
 [2543.5 4349.1]
 [2543.6 4349.1]
 [2543.7 4349.1]
 [2543.8 4349.1]
 [2543.9 4349.1]
 [2544.  4349.1]
 [2544.1 4349.1]
 [2544.2 4349.1]
 [2544.3 4349.1]
 [2544.4 4349.1]
 [2544.5 4349.1]
 [2544.6 4349.1]
 [2544.7 4349.1]
 [2544.8 4349.1]
 [2544.9 4349.1]
 [2545.  4349.1]
 [2542.7 4349.2]
 [2542.8 4349.2]
 [2542.9 4349.2]
 [2543.  4349.2]
 [2543.1 4349.2]
 [2543.2 4349.2]
 [2543.3 4349.2]
 [2543.4 4349.2]
 [2543.5 4349.2]
 [2543.6 4349.2]
 [2543.7 4349.2]
 [2543.8 4349.2]
 [2543.9 4349.2]
 [2544.  4349.2]
 [2544.1 4349.2]
 [2544.2 4349.2]
 [2544.3 4349.2]
 [2544.4 4349.2]
 [2544.5 4349.2]
 [2544.6 4349.2]
 [2544.7 4349.2]
 [2544.8 4349.2]
 [2544.9 4349.2]
 [2545.  4349.2]
 [2542.7 4349.3]
 [2542.8 4349.3]
 [2542.9 4349.3]
 [2543.  4349.3]
 [2543.1 4349.3]
 [2543.2 4349.3]
 [2543.3 4349.3]
 [2543.4 4349.3]
 [2543.5 4349.3]
 [2543.6 4349.3]
 [2543.7 4349.3]
 [2543.8 4349.3]
 [2543.9 4349.3]
 [2544.  4349.3]
 [2544.1 4349.3]
 [2544.2 4349.3]
 [2544.3 4349.3]
 [2544.4 4349.3]
 [2544.5 4349.3]
 [2544.6 4349.3]
 [2544.7 4349.3]
 [2544.8 4349.3]
 [2544.9 4349.3]
 [2542.7 4349.4]
 [2542.8 4349.4]
 [2542.9 4349.4]
 [2543.  4349.4]
 [2543.1 4349.4]
 [2543.2 4349.4]
 [2543.3 4349.4]
 [2543.4 4349.4]
 [2543.5 4349.4]
 [2543.6 4349.4]
 [2543.7 4349.4]
 [2543.8 4349.4]
 [2543.9 4349.4]
 [2544.  4349.4]
 [2544.1 4349.4]
 [2544.2 4349.4]
 [2544.3 4349.4]
 [2544.4 4349.4]
 [2544.5 4349.4]
 [2544.6 4349.4]
 [2544.7 4349.4]
 [2544.8 4349.4]
 [2544.9 4349.4]
 [2542.7 4349.5]
 [2542.8 4349.5]
 [2542.9 4349.5]
 [2543.  4349.5]
 [2543.1 4349.5]
 [2543.2 4349.5]
 [2543.3 4349.5]
 [2543.4 4349.5]
 [2543.5 4349.5]
 [2543.6 4349.5]
 [2543.7 4349.5]
 [2543.8 4349.5]
 [2543.9 4349.5]
 [2544.  4349.5]
 [2544.1 4349.5]
 [2544.2 4349.5]
 [2544.3 4349.5]
 [2544.4 4349.5]
 [2544.5 4349.5]
 [2544.6 4349.5]
 [2544.7 4349.5]
 [2544.8 4349.5]
 [2544.9 4349.5]
 [2542.8 4349.6]
 [2542.9 4349.6]
 [2543.  4349.6]
 [2543.1 4349.6]
 [2543.2 4349.6]
 [2543.3 4349.6]
 [2543.4 4349.6]
 [2543.5 4349.6]
 [2543.6 4349.6]
 [2543.7 4349.6]
 [2543.8 4349.6]
 [2543.9 4349.6]
 [2544.  4349.6]
 [2544.1 4349.6]
 [2544.2 4349.6]
 [2544.3 4349.6]
 [2544.4 4349.6]
 [2544.5 4349.6]
 [2544.6 4349.6]
 [2544.7 4349.6]
 [2544.8 4349.6]
 [2542.8 4349.7]
 [2542.9 4349.7]
 [2543.  4349.7]
 [2543.1 4349.7]
 [2543.2 4349.7]
 [2543.3 4349.7]
 [2543.4 4349.7]
 [2543.5 4349.7]
 [2543.6 4349.7]
 [2543.7 4349.7]
 [2543.8 4349.7]
 [2543.9 4349.7]
 [2544.  4349.7]
 [2544.1 4349.7]
 [2544.2 4349.7]
 [2544.3 4349.7]
 [2544.4 4349.7]
 [2544.5 4349.7]
 [2544.6 4349.7]
 [2544.7 4349.7]
 [2544.8 4349.7]
 [2542.9 4349.8]
 [2543.  4349.8]
 [2543.1 4349.8]
 [2543.2 4349.8]
 [2543.3 4349.8]
 [2543.4 4349.8]
 [2543.5 4349.8]
 [2543.6 4349.8]
 [2543.7 4349.8]
 [2543.8 4349.8]
 [2543.9 4349.8]
 [2544.  4349.8]
 [2544.1 4349.8]
 [2544.2 4349.8]
 [2544.3 4349.8]
 [2544.4 4349.8]
 [2544.5 4349.8]
 [2544.6 4349.8]
 [2544.7 4349.8]
 [2543.1 4349.9]
 [2543.2 4349.9]
 [2543.3 4349.9]
 [2543.4 4349.9]
 [2543.5 4349.9]
 [2543.6 4349.9]
 [2543.7 4349.9]
 [2543.8 4349.9]
 [2543.9 4349.9]
 [2544.  4349.9]
 [2544.1 4349.9]
 [2544.2 4349.9]
 [2544.3 4349.9]
 [2544.4 4349.9]
 [2544.5 4349.9]
 [2544.6 4349.9]
 [2543.3 4350. ]
 [2543.4 4350. ]
 [2543.5 4350. ]
 [2543.6 4350. ]
 [2543.7 4350. ]
 [2543.8 4350. ]
 [2543.9 4350. ]
 [2544.  4350. ]
 [2544.1 4350. ]
 [2544.2 4350. ]
 [2544.3 4350. ]
 [2544.4 4350. ]]",0.4306737493178721,22.764193258431348,0.7708333333333334,407.0,55,4276.144471744472,2444.150614250614,24.02701759704948,0.23186257481575012,-0.06880392134189606,0.3665507435798645,0.06998992711305618,-0.1872350573539734,0.17066717147827148,-0.03132863715291023,-0.2652657926082611,0.09010578691959381,21.68456803115612,35.61605563571166,1.7017488786530544,1.7017488786530544,29.85382344596105,36.08109841305783,29.38878066861488
1985.0,4327.9,2515.1,583,769,2592.0,4330.562065491184,2517.4033753148615,2027.0,"[[2516.7 4327.9]
 [2516.8 4327.9]
 [2516.9 4327.9]
 ...
 [2517.4 4333.2]
 [2517.5 4333.2]
 [2517.6 4333.2]]",0.49357065653036364,50.273059348912696,0.7658179012345679,1985.0,56,4277.662065491184,2445.3033753148616,53.96396211289424,0.5420755743980408,0.480225145816803,0.7768002152442932,0.17232400178909302,0.08613049983978271,0.4383516013622284,-0.019880536943674088,-0.11843802779912949,0.2684158980846405,46.93276551861696,137.87845770228859,-3.0490761314392003,-3.0490761314392003,181.79614768192175,182.00682543261777,137.66777995159256
1382.0,4308.0,2454.9,382,160,2132.0,4310.641099855282,2456.984515195369,1420.0,"[[2457.4 4308. ]
 [2457.5 4308. ]
 [2457.6 4308. ]
 ...
 [2456.  4313.1]
 [2456.1 4313.1]
 [2456.2 4313.1]]",0.8502032001938739,41.9477895820983,0.648217636022514,1382.0,57,4277.641099855282,2445.084515195369,58.10137502765481,0.27404385805130005,0.16098417341709137,0.49136582016944885,0.09748208522796631,-0.009708890691399574,0.31753647327423096,-0.016134940087795258,-0.11601776629686356,0.21474802494049072,30.587740151355707,99.3812319233645,67.56660369731986,67.56660369731986,170.07999480607603,210.9856112565119,58.475615472928624
406.0,4283.8,2486.4,110,458,528.0,4284.899261083744,2487.528078817734,426.0,"[[2487.4 4283.8]
 [2487.  4283.9]
 [2487.1 4283.9]
 [2487.2 4283.9]
 [2487.3 4283.9]
 [2487.4 4283.9]
 [2487.5 4283.9]
 [2487.6 4283.9]
 [2487.7 4283.9]
 [2487.8 4283.9]
 [2487.9 4283.9]
 [2486.9 4284. ]
 [2487.  4284. ]
 [2487.1 4284. ]
 [2487.2 4284. ]
 [2487.3 4284. ]
 [2487.4 4284. ]
 [2487.5 4284. ]
 [2487.6 4284. ]
 [2487.7 4284. ]
 [2487.8 4284. ]
 [2487.9 4284. ]
 [2488.  4284. ]
 [2488.1 4284. ]
 [2486.8 4284.1]
 [2486.9 4284.1]
 [2487.  4284.1]
 [2487.1 4284.1]
 [2487.2 4284.1]
 [2487.3 4284.1]
 [2487.4 4284.1]
 [2487.5 4284.1]
 [2487.6 4284.1]
 [2487.7 4284.1]
 [2487.8 4284.1]
 [2487.9 4284.1]
 [2488.  4284.1]
 [2488.1 4284.1]
 [2488.2 4284.1]
 [2488.3 4284.1]
 [2486.6 4284.2]
 [2486.7 4284.2]
 [2486.8 4284.2]
 [2486.9 4284.2]
 [2487.  4284.2]
 [2487.1 4284.2]
 [2487.2 4284.2]
 [2487.3 4284.2]
 [2487.4 4284.2]
 [2487.5 4284.2]
 [2487.6 4284.2]
 [2487.7 4284.2]
 [2487.8 4284.2]
 [2487.9 4284.2]
 [2488.  4284.2]
 [2488.1 4284.2]
 [2488.2 4284.2]
 [2488.3 4284.2]
 [2488.4 4284.2]
 [2486.6 4284.3]
 [2486.7 4284.3]
 [2486.8 4284.3]
 [2486.9 4284.3]
 [2487.  4284.3]
 [2487.1 4284.3]
 [2487.2 4284.3]
 [2487.3 4284.3]
 [2487.4 4284.3]
 [2487.5 4284.3]
 [2487.6 4284.3]
 [2487.7 4284.3]
 [2487.8 4284.3]
 [2487.9 4284.3]
 [2488.  4284.3]
 [2488.1 4284.3]
 [2488.2 4284.3]
 [2488.3 4284.3]
 [2488.4 4284.3]
 [2488.5 4284.3]
 [2486.5 4284.4]
 [2486.6 4284.4]
 [2486.7 4284.4]
 [2486.8 4284.4]
 [2486.9 4284.4]
 [2487.  4284.4]
 [2487.1 4284.4]
 [2487.2 4284.4]
 [2487.3 4284.4]
 [2487.4 4284.4]
 [2487.5 4284.4]
 [2487.6 4284.4]
 [2487.7 4284.4]
 [2487.8 4284.4]
 [2487.9 4284.4]
 [2488.  4284.4]
 [2488.1 4284.4]
 [2488.2 4284.4]
 [2488.3 4284.4]
 [2488.4 4284.4]
 [2488.5 4284.4]
 [2486.5 4284.5]
 [2486.6 4284.5]
 [2486.7 4284.5]
 [2486.8 4284.5]
 [2486.9 4284.5]
 [2487.  4284.5]
 [2487.1 4284.5]
 [2487.2 4284.5]
 [2487.3 4284.5]
 [2487.4 4284.5]
 [2487.5 4284.5]
 [2487.6 4284.5]
 [2487.7 4284.5]
 [2487.8 4284.5]
 [2487.9 4284.5]
 [2488.  4284.5]
 [2488.1 4284.5]
 [2488.2 4284.5]
 [2488.3 4284.5]
 [2488.4 4284.5]
 [2488.5 4284.5]
 [2488.6 4284.5]
 [2486.5 4284.6]
 [2486.6 4284.6]
 [2486.7 4284.6]
 [2486.8 4284.6]
 [2486.9 4284.6]
 [2487.  4284.6]
 [2487.1 4284.6]
 [2487.2 4284.6]
 [2487.3 4284.6]
 [2487.4 4284.6]
 [2487.5 4284.6]
 [2487.6 4284.6]
 [2487.7 4284.6]
 [2487.8 4284.6]
 [2487.9 4284.6]
 [2488.  4284.6]
 [2488.1 4284.6]
 [2488.2 4284.6]
 [2488.3 4284.6]
 [2488.4 4284.6]
 [2488.5 4284.6]
 [2488.6 4284.6]
 [2486.5 4284.7]
 [2486.6 4284.7]
 [2486.7 4284.7]
 [2486.8 4284.7]
 [2486.9 4284.7]
 [2487.  4284.7]
 [2487.1 4284.7]
 [2487.2 4284.7]
 [2487.3 4284.7]
 [2487.4 4284.7]
 [2487.5 4284.7]
 [2487.6 4284.7]
 [2487.7 4284.7]
 [2487.8 4284.7]
 [2487.9 4284.7]
 [2488.  4284.7]
 [2488.1 4284.7]
 [2488.2 4284.7]
 [2488.3 4284.7]
 [2488.4 4284.7]
 [2488.5 4284.7]
 [2488.6 4284.7]
 [2488.7 4284.7]
 [2486.5 4284.8]
 [2486.6 4284.8]
 [2486.7 4284.8]
 [2486.8 4284.8]
 [2486.9 4284.8]
 [2487.  4284.8]
 [2487.1 4284.8]
 [2487.2 4284.8]
 [2487.3 4284.8]
 [2487.4 4284.8]
 [2487.5 4284.8]
 [2487.6 4284.8]
 [2487.7 4284.8]
 [2487.8 4284.8]
 [2487.9 4284.8]
 [2488.  4284.8]
 [2488.1 4284.8]
 [2488.2 4284.8]
 [2488.3 4284.8]
 [2488.4 4284.8]
 [2488.5 4284.8]
 [2488.6 4284.8]
 [2488.7 4284.8]
 [2486.4 4284.9]
 [2486.5 4284.9]
 [2486.6 4284.9]
 [2486.7 4284.9]
 [2486.8 4284.9]
 [2486.9 4284.9]
 [2487.  4284.9]
 [2487.1 4284.9]
 [2487.2 4284.9]
 [2487.3 4284.9]
 [2487.4 4284.9]
 [2487.5 4284.9]
 [2487.6 4284.9]
 [2487.7 4284.9]
 [2487.8 4284.9]
 [2487.9 4284.9]
 [2488.  4284.9]
 [2488.1 4284.9]
 [2488.2 4284.9]
 [2488.3 4284.9]
 [2488.4 4284.9]
 [2488.5 4284.9]
 [2488.6 4284.9]
 [2488.7 4284.9]
 [2486.4 4285. ]
 [2486.5 4285. ]
 [2486.6 4285. ]
 [2486.7 4285. ]
 [2486.8 4285. ]
 [2486.9 4285. ]
 [2487.  4285. ]
 [2487.1 4285. ]
 [2487.2 4285. ]
 [2487.3 4285. ]
 [2487.4 4285. ]
 [2487.5 4285. ]
 [2487.6 4285. ]
 [2487.7 4285. ]
 [2487.8 4285. ]
 [2487.9 4285. ]
 [2488.  4285. ]
 [2488.1 4285. ]
 [2488.2 4285. ]
 [2488.3 4285. ]
 [2488.4 4285. ]
 [2488.5 4285. ]
 [2488.6 4285. ]
 [2488.7 4285. ]
 [2486.4 4285.1]
 [2486.5 4285.1]
 [2486.6 4285.1]
 [2486.7 4285.1]
 [2486.8 4285.1]
 [2486.9 4285.1]
 [2487.  4285.1]
 [2487.1 4285.1]
 [2487.2 4285.1]
 [2487.3 4285.1]
 [2487.4 4285.1]
 [2487.5 4285.1]
 [2487.6 4285.1]
 [2487.7 4285.1]
 [2487.8 4285.1]
 [2487.9 4285.1]
 [2488.  4285.1]
 [2488.1 4285.1]
 [2488.2 4285.1]
 [2488.3 4285.1]
 [2488.4 4285.1]
 [2488.5 4285.1]
 [2488.6 4285.1]
 [2488.7 4285.1]
 [2486.5 4285.2]
 [2486.6 4285.2]
 [2486.7 4285.2]
 [2486.8 4285.2]
 [2486.9 4285.2]
 [2487.  4285.2]
 [2487.1 4285.2]
 [2487.2 4285.2]
 [2487.3 4285.2]
 [2487.4 4285.2]
 [2487.5 4285.2]
 [2487.6 4285.2]
 [2487.7 4285.2]
 [2487.8 4285.2]
 [2487.9 4285.2]
 [2488.  4285.2]
 [2488.1 4285.2]
 [2488.2 4285.2]
 [2488.3 4285.2]
 [2488.4 4285.2]
 [2488.5 4285.2]
 [2488.6 4285.2]
 [2486.5 4285.3]
 [2486.6 4285.3]
 [2486.7 4285.3]
 [2486.8 4285.3]
 [2486.9 4285.3]
 [2487.  4285.3]
 [2487.1 4285.3]
 [2487.2 4285.3]
 [2487.3 4285.3]
 [2487.4 4285.3]
 [2487.5 4285.3]
 [2487.6 4285.3]
 [2487.7 4285.3]
 [2487.8 4285.3]
 [2487.9 4285.3]
 [2488.  4285.3]
 [2488.1 4285.3]
 [2488.2 4285.3]
 [2488.3 4285.3]
 [2488.4 4285.3]
 [2488.5 4285.3]
 [2488.6 4285.3]
 [2486.5 4285.4]
 [2486.6 4285.4]
 [2486.7 4285.4]
 [2486.8 4285.4]
 [2486.9 4285.4]
 [2487.  4285.4]
 [2487.1 4285.4]
 [2487.2 4285.4]
 [2487.3 4285.4]
 [2487.4 4285.4]
 [2487.5 4285.4]
 [2487.6 4285.4]
 [2487.7 4285.4]
 [2487.8 4285.4]
 [2487.9 4285.4]
 [2488.  4285.4]
 [2488.1 4285.4]
 [2488.2 4285.4]
 [2488.3 4285.4]
 [2488.4 4285.4]
 [2488.5 4285.4]
 [2486.5 4285.5]
 [2486.6 4285.5]
 [2486.7 4285.5]
 [2486.8 4285.5]
 [2486.9 4285.5]
 [2487.  4285.5]
 [2487.1 4285.5]
 [2487.2 4285.5]
 [2487.3 4285.5]
 [2487.4 4285.5]
 [2487.5 4285.5]
 [2487.6 4285.5]
 [2487.7 4285.5]
 [2487.8 4285.5]
 [2487.9 4285.5]
 [2488.  4285.5]
 [2488.1 4285.5]
 [2488.2 4285.5]
 [2488.3 4285.5]
 [2488.4 4285.5]
 [2488.5 4285.5]
 [2486.6 4285.6]
 [2486.7 4285.6]
 [2486.8 4285.6]
 [2486.9 4285.6]
 [2487.  4285.6]
 [2487.1 4285.6]
 [2487.2 4285.6]
 [2487.3 4285.6]
 [2487.4 4285.6]
 [2487.5 4285.6]
 [2487.6 4285.6]
 [2487.7 4285.6]
 [2487.8 4285.6]
 [2487.9 4285.6]
 [2488.  4285.6]
 [2488.1 4285.6]
 [2488.2 4285.6]
 [2488.3 4285.6]
 [2488.4 4285.6]
 [2486.7 4285.7]
 [2486.8 4285.7]
 [2486.9 4285.7]
 [2487.  4285.7]
 [2487.1 4285.7]
 [2487.2 4285.7]
 [2487.3 4285.7]
 [2487.4 4285.7]
 [2487.5 4285.7]
 [2487.6 4285.7]
 [2487.7 4285.7]
 [2487.8 4285.7]
 [2487.9 4285.7]
 [2488.  4285.7]
 [2488.1 4285.7]
 [2488.2 4285.7]
 [2486.8 4285.8]
 [2486.9 4285.8]
 [2487.  4285.8]
 [2487.1 4285.8]
 [2487.2 4285.8]
 [2487.3 4285.8]
 [2487.4 4285.8]
 [2487.5 4285.8]
 [2487.6 4285.8]
 [2487.7 4285.8]
 [2487.8 4285.8]
 [2487.9 4285.8]
 [2488.  4285.8]
 [2488.1 4285.8]
 [2487.  4285.9]
 [2487.1 4285.9]
 [2487.2 4285.9]
 [2487.3 4285.9]
 [2487.4 4285.9]
 [2487.5 4285.9]
 [2487.6 4285.9]
 [2487.7 4285.9]
 [2487.8 4285.9]]",0.419148557562906,22.736210219877808,0.7689393939393939,406.0,58,4276.099261083744,2444.128078817734,23.89210177028383,0.2084285467863083,0.06799715012311935,0.41247767210006714,0.09387440979480743,-0.04936133697628975,0.29119235277175903,0.02869706228375435,-0.11576808989048004,0.22925026714801788,21.692061254822114,35.58125652163363,0.7688611711034,0.7688611711034,29.50487150865103,35.67703293759998,29.409095092684673
1390.0,4315.2,2461.2,453,220,1938.0,4317.524676258993,2462.8844604316546,1433.0,"[[2463.4 4315.2]
 [2463.5 4315.2]
 [2463.6 4315.2]
 ...
 [2462.5 4320.2]
 [2462.6 4320.2]
 [2462.7 4320.2]]",0.7907111800446693,42.06902622098444,0.717234262125903,1390.0,59,4277.324676258992,2444.6844604316548,54.25355720961262,0.47379034757614136,0.3183380961418152,0.5723478198051453,0.1277480274438858,0.06134306639432907,0.4004986584186554,-0.03935771435499191,-0.09932584315538406,0.2610398828983307,33.21345123047096,85.07657160602454,39.939352000414054,39.939352000414054,167.83479167744937,183.96552936854437,68.94583391492955
2544.0,4316.8,2553.5,470,1170,3380.0,4319.4587657232705,2556.567610062893,2600.0,"[[2555.4 4316.8]
 [2555.5 4316.8]
 [2555.  4316.9]
 ...
 [2557.2 4321.9]
 [2557.3 4321.9]
 [2557.4 4321.9]]",0.661555169308184,56.913279661307996,0.7526627218934911,2544.0,60,4277.65876572327,2446.067610062893,65.92253363750928,0.53212571144104,0.423349529504776,0.694108784198761,0.2676675617694855,0.16082672774791718,0.39590558409690857,-0.029984092339873314,-0.1445227861404419,0.18699215352535248,49.43507712499813,261.61364265654043,-32.99222860052999,-32.99222860052999,162.73681306490053,271.6112775742839,152.73917814715708
