x,y
3835,5204
3786,2817
5955,5124
6036,4690
4868,3392
4331,4479
5452,3969
5120,4114
2671,5207
2294,4413
5742,3751
5496,4764
5699,3245
6245,5051
5365,2812
4366,2381
3660,2600
5284,3391
2832,3471
3004,5351
5572,2594
5289,4837
3579,3179
4074,2020
3997,3901
3500,4337
2334,3762
3621,3251
5199,2812
4167,5202
5529,2088
4333,4913
3542,4554
3334,4627
4248,4334
5946,2520
3828,3178
5077,3753
3913,3757
2666,3616
5740,3172
2879,5134
5000,5489
3377,5133
5370,4403
5403,1727
5534,3534
5745,4619
4115,1803
2754,5062
4624,5129
3910,2599
5366,3101
6153,2303
3917,4914
3957,4263
6283,3821
4286,3394
4288,3828
6282,3387
3954,3395
4915,4911
4497,4189
5991,3461
4285,2960
3329,3180
3703,2962
4987,1583
4291,4985
4785,3392
3206,3542
4787,4115
4414,4478
4583,5201
4159,2743
6322,3026
4038,3829
3079,2891
5537,4547
5449,3101
3619,2817
6037,4835
5828,4618
6200,3966
4076,2744
4702,3537
2874,3832
4293,5419
2211,4269
5528,1654
5117,3102
6244,4762
3749,4336
3369,2674
5662,4474
5079,4332
2420,4630
6038,5124
2921,5351
4700,2669
2462,4991
5705,4980
6319,2158
5246,4476
5453,4258
6113,2809
2872,3109
5623,5415
2624,3689
4455,4117
4043,5420
5072,2306
4160,2888
5112,1800
5450,3245
3289,3397
4043,5131
4911,3753
3744,2745
4415,4623
2498,3038
3877,5420
3460,4843
4996,4476
3461,5422
4750,5345
4408,2453
3087,5206
6075,3750
5321,2016
5912,4907
2585,4484
3328,2601
5540,5415
3335,4916
4865,2524
6116,3677
3627,5277
3795,5565
5862,2087
3997,4046
4625,5418
5156,2306
4115,1948
5580,4909
4623,4550
4204,3539
4698,2091
5492,3607
2916,3760
4532,2236
2212,4703
4195,790
3752,5204
4579,3899
2916,3905
5113,2089
6112,2520
6279,2664
5121,4548
3750,4625
5037,4115
6031,2954
5829,4908
4616,2669
3086,5061
5162,4331
6284,4111
2622,2821
4708,5273
6120,4979
5695,1943
2793,4411
4738,1729
5616,3389
3252,4771
5739,2883
3746,3323
5076,3464
4868,3247
4700,2958
3662,3179
5575,3317
6199,3532
6080,5196
5365,2667
3378,5422
5826,3895
4117,2382
3830,3757
4819,1150
5573,2883
4325,2598
4695,1223
4707,4839
5113,1945
3046,5423
3211,4989
2999,3760
4788,4260
5164,4765
5202,3825
4905,2018
6196,2520
4786,3537
5701,3679
4418,5491
4832,4911
2253,4485
5656,2883
2295,4702
4252,5636
5286,3969
6070,2303
3207,3976
4660,3320
5324,2884
4749,5056
3083,4049
4660,3176
5038,4549
2792,4122
4833,5200
4745,3754
4948,2524
4625,5273
4988,2017
2874,3688
4365,1947
2087,4486
4739,1873
3121,2964
3747,3902
3670,5493
6071,2592
4125,4986
5287,4259
2335,4196
3582,4192
5497,4909
3122,3253
4570,1151
4411,3321
4159,2599
4040,4407
5323,2739
5533,3390
3208,4121
3665,4191
4251,5202
3711,5421
4042,4841
3709,4987
6157,3460
4287,3683
4449,2381
4249,4768
4912,4187
3669,5349
5414,5054
4541,4984
4866,2813
2914,3181
3037,2675
4908,2741
3821,864
5124,5272
2417,3906
5073,2596
3702,2817
3414,3758
5284,3535
3876,4986
4124,4696
4958,5562
5539,5270
5409,3462
5617,3534
4873,4983
4656,2163
3579,3324
5076,3319
2709,3978
4248,4479
6079,5052
3329,3035
5494,4186
2419,4340
3745,3179
4449,2236
2543,4123
2792,3977
4665,4912
6322,3170
4657,2452
5456,5271
3497,3613
4528,934
6283,3966
2168,3907
4043,5275
3209,4410
2957,3688
3041,3977
3000,4049
6284,4255
3664,3902
3411,2601
5411,4041
5655,2449
6240,3315
4207,4551
5031,2234
5123,4982
3833,4770
3753,5638
5539,5126
4032,1948
5869,4257
5241,2884
3918,5203
4201,2671
5374,5416
5532,2956
6030,2665
2295,4558
4705,4260
6034,3822
3124,3976
3743,2600
5404,1871
4828,3898
4160,3033
4490,2164
5569,1726
3995,3322
5370,4258
4209,5130
5704,4836
6033,3533
3787,3395
4324,2164
3577,2745
6198,3243
4694,1078
4829,4043
4579,4044
5699,3100
5706,5414
3711,5566
3998,4190
4876,5706
6239,3170
3498,3903
4325,2453
5537,4402
5952,4256
6070,2158
2292,3690
5197,2378
5406,2595
3995,3467
4282,2092
5824,3172
2587,5063
5083,5633
5206,4982
3875,4842
5114,2234
3540,4120
4749,5201
5487,1871
5499,5487
5618,3823
3080,3036
5779,2232
5158,3174
4542,5418
5163,4476
2831,3326
5288,4692
5325,3318
4572,1874
6161,4617
2622,2965
5657,3028
4281,1803
2503,4774
2337,4630
4537,3682
3000,4194
2705,2965
5660,4040
2296,4847
6201,4111
3249,4048
5863,2376
6031,3099
3945,791
5830,5197
5331,5199
6154,2592
5746,4763
4323,1875
4611,1078
3336,5061
6280,2953
4122,4118
4746,4043
4041,4697
3871,3685
5208,5561
5616,3245
4952,3681
4118,2671
6034,3967
2711,4701
5989,2882
4457,4695
4617,2814
5825,3461
3744,2889
3663,3468
3124,3832
5330,4765
5827,4184
4743,3175
4736,1150
3495,3035
5081,4910
3544,5277
5705,5125
5787,4691
4081,4190
2629,5135
4166,4913
3705,3540
4781,2090
5535,3968
5408,3318
4615,2235
2669,4629
4374,4840
3494,2745
5362,1944
5371,4548
2586,4629
2252,4196
4033,2237
4533,2525
5327,3897
4034,2527
2830,3037
5119,3825
6154,2447
5320,1872
5872,5269
2585,4340
4411,3466
4831,4766
3164,3325
5497,5053
3414,3614
2545,4846
4655,1874
4123,4262
5248,5054
3171,5495
3039,3253
4581,4622
5662,4764
6202,4400
3168,4627
5158,3029
3126,4410
3417,4482
3951,2672
3043,4700
5530,2377
4284,2815
5204,4403
4126,5275
4242,2454
4988,1873
2835,4628
3496,3179
4783,2814
4572,1729
6323,3315
3540,3975
4584,5490
2832,3616
2213,4847
4081,4335
5238,2161
5280,2233
4824,2596
5157,2595
3789,3829
4491,2598
4872,4549
3162,2891
4951,3392
4042,4986
3336,5205
3663,3613
3039,3398
5741,3461
4668,5779
2794,4701
4240,1875
4917,5489
2335,4051
5280,2089
3332,3903
4955,4549
4872,4694
3456,3831
6076,4039
5196,2089
5159,3463
5451,3679
4333,5057
5328,4041
4819,1005
5115,2668
5247,4765
4457,4840
4574,2308
4081,4045
3785,2672
4789,4694
5653,1870
4580,4333
5905,2738
3203,2674
5948,3099
5987,2448
4486,862
5822,2593
4575,2597
3042,4411
5745,4474
2581,3038
6159,4183
3209,4555
3995,3178
2789,3254
4530,1802
3081,3470
4906,2162
4576,2887
3081,3615
4871,4260
5953,4546
2710,4556
4162,3467
5576,3751
4157,2020
2169,4196
5491,3318
6115,3243
5864,2955
5455,4981
2544,4557
4534,2814
6153,2158
3746,3468
6197,3098
3752,5348
6120,4834
3245,2746
4824,2741
4616,2525
3502,5060
4198,1803
5282,2957
5329,4620
3624,4409
5118,3536
5122,4838
3247,3325
2789,3109
2664,3182
6155,2881
4000,4769
4701,3248
2500,3906
2712,5135
2416,3617
5405,2305
5662,4619
4454,3827
4116,2237
5536,4258
6323,3459
3832,4336
3420,5494
2670,4918
5454,4547
5453,4403
2664,3037
5581,5343
3375,4409
3998,4335
6238,2881
5663,4908
2129,4703
5071,1728
5702,4112
5695,2087
6328,4761
5243,3463
4203,3394
6159,4039
3792,4842
5993,4039
5071,1872
2918,4483
3665,4047
5166,5344
2501,4195
5739,2738
6326,4327
3377,4988
5945,2086
5658,3317
4202,3105
4619,3393
5783,3534
2795,4845
4244,3177
5040,5127
5373,5126
2170,4630
5653,2015
6032,3388
5447,2522
2543,4267
4698,2235
4447,1802
3872,3829
5786,4546
4747,4333
4906,2307
2419,4485
4902,1005
6278,2375
3079,2747
4702,3392
4031,1659
4415,4768
2919,4773
3212,5278
4241,2164
5658,3462
3910,2889
4874,5272
5282,2812
5074,2740
6121,5124
5041,5272
3990,1876
4116,2092
4989,2307
3501,4915
4578,3755
4075,2454
2128,4558
4157,1875
3584,4626
4577,3465
3992,2455
3582,4047
4653,1006
3120,2674
5742,3606
2830,2892
3918,5059
2748,3471
3827,2889
5783,3389
3621,3396
4957,4983
3004,5206
4074,2165
5579,4764
3128,4989
4990,2596
2417,3762
5038,4404
3084,4338
3948,1804
5405,2161
3420,5350
4995,3898
4954,4115
2790,3399
4740,2452
5574,3173
3581,3902
4077,2888
4709,5418
5372,4837
5867,3823
5904,2448
5947,2810
3994,2888
4287,3538
3545,5421
2501,4051
2254,4775
4575,2742
4910,3464
5909,3895
3040,3687
4709,5562
3123,3542
5031,2379
3626,4843
4083,4913
4661,3610
5160,3608
5739,2593
5288,4548
5864,2810
4751,5635
3788,3685
3411,2746
4367,2526
3169,5061
4750,5490
4365,2092
4495,3610
6116,3533
5372,4982
4080,3901
5910,4039
5041,5417
4416,5057
5529,1943
3292,4410
4158,2309
5078,3898
4367,2815
5948,2954
5955,5269
5446,2088
3162,2747
3040,3543
5243,3608
3538,3541
5120,4259
2837,5062
2292,3834
5914,5341
4576,3031
3044,4989
2917,4194
3542,4698
3830,3612
2456,2966
4375,5129
3791,4553
5538,4692
4950,3102
3496,3324
5698,2811
5410,3896
4915,5055
5619,4113
5411,4186
3748,4047
4830,4332
3371,3108
3331,3759
4618,3103
5787,4836
4496,3899
4865,2379
4367,2670
6287,4979
5945,2231
3170,5350
4448,2091
2542,3834
2668,4339
5154,1872
5116,2957
5115,2523
4668,5635
3990,1731
3288,3108
6237,2447
6195,2230
3166,4193
4252,5492
5034,3247
4208,4841
6241,3749
3373,3686
4489,1874
3337,5350
4121,3684
4246,3900
6035,4256
5245,4186
2705,2820
5865,3099
5661,4330
4666,5056
4780,1801
3586,5494
5571,2160
4250,4913
4122,3973
5531,2666
3794,5421
2706,3254
5904,2304
4864,2090
3081,3325
2753,4773
2540,3400
3623,3975
4533,2670
2499,3472
4950,2958
5289,4982
2544,4412
4039,3973
2455,2821
5406,2739
2712,4990
5247,4910
4825,3030
3413,3324
4364,1658
2087,4631
4908,2885
2795,5135
3661,2745
5325,3173
4121,3828
3787,3251
5913,5052
5239,2450
6243,4183
4830,4477
5367,3390
3959,4986
4417,5346
4364,1802
3912,3467
2623,3255
3833,4625
3868,2672
5198,2668
4914,4621
5954,4980
3912,3323
3503,5349
5371,4692
3786,2961
3625,4553
5237,1727
4453,3393
4584,5346
5279,1799
3877,5276
4168,5347
5032,2523
6196,2809
2128,4414
6321,2881
4292,5130
5828,4474
2667,3905
3128,5278
5912,4763
5572,2449
3495,2890
5156,2451
3710,5132
6072,3026
4412,3755
2129,4847
5364,2378
5614,2522
4792,5562
3873,4263
3953,3106
3620,3107
4032,1803
5203,4114
3459,4698
3250,4193
5447,2377
5994,4473
5241,3029
5910,4329
6239,3026
5664,5198
4206,4407
5906,2882
3958,4697
5248,5199
4241,2309
3622,3685
6073,3171
4916,5345
4780,1946
2502,4340
5994,4329
4166,4624
5696,2232
3245,2891
4705,4405
3333,4337
2128,4269
4406,2019
4744,3465
5036,3970
3376,4699
4536,3538
5908,3461
2293,3979
4070,863
4329,3900
5788,5125
4703,3826
5074,2885
6200,3822
4704,4116
3165,3614
2961,4845
4491,2453
3955,3829
4748,4767
3458,4265
2913,3037
4283,2381
6320,2447
5283,3101
4500,5201
5996,5196
4250,5058
3538,3396
3127,4844
4709,5707
5620,4402
2915,3615
2210,4124
3001,4483
4910,3609
3332,4048
3419,5205
3791,4408
4948,2379
4370,3538
4082,4479
4539,4406
4662,3754
3706,3974
3792,4697
4957,5128
6118,4256
2706,3110
2879,5279
4869,3681
5573,2739
3166,4048
3211,5133
4073,1731
5326,3463
3293,4844
5612,1943
3204,2963
5030,2089
3249,3904
4585,5635
4000,4914
3834,5059
4334,5347
6155,2737
5786,4257
4659,3031
3919,5493
3585,5204
3538,3252
2497,2893
3545,5566
5988,2593
3459,4554
4827,3464
2998,3615
2956,3398
4870,3826
5951,4112
5612,2088
2546,5135
4489,1730
3706,3830
5903,2014
3919,5348
4822,1873
4413,3900
3870,3251
3333,4193
5203,3969
4242,2598
5871,4835
4035,2961
2958,3977
5620,4547
4620,3827
4002,5492
3126,4555
5538,4981
2996,3036
5700,3534
5703,4402
4405,1730
3206,3687
4127,5564
3957,4552
5205,4837
3293,4699
2541,3544
3170,5206
5199,2957
6242,3894
5863,2521
4293,5564
5451,3535
5656,2738
5033,2813
4167,5058
4372,4117
3370,2818
3417,4626
2707,3544
2210,3979
2872,3254
4119,2960
4247,4045
6072,2737
4041,4552
4375,4985
6117,3822
4748,4622
5486,1726
5495,4475
4913,4332
4492,2887
5529,2232
5784,3678
5498,5343
6111,2231
4741,2741
3836,5638
5911,4473
3710,5276
6079,4907
2834,4339
4002,5348
3044,4844
3457,4120
6320,2302
4500,5346
4704,3971
4744,3609
6324,3749
2917,4049
6282,3677
3541,4264
6158,3605
4412,3610
4823,2162
5200,3246
4739,2018
3370,2963
3536,2818
6198,3388
4079,3611
4991,2741
2377,4413
2995,2747
3205,3397
5121,4404
3869,2817
4037,3539
5952,4401
3378,5277
3956,3974
2623,3399
2421,4919
5737,2159
3414,3469
4163,3901
2833,3760
4914,4766
2666,3761
3826,2600
4198,1948
3996,3756
4376,5563
4455,4261
3834,4914
5910,4184
2748,3327
5453,4113
4863,1801
2251,3907
5743,3895
2542,3978
5403,1582
6156,3026
5785,4112
4956,4838
2670,4773
5457,5415
3878,5565
6119,4400
5326,3607
4581,4478
3580,3468
2790,3543
5741,3317
2582,3327
4947,2090
6286,4834
4500,5057
5954,4835
3497,3469
5329,4331
4784,2958
5000,5634
5531,2811
5657,3172
5448,2667
5323,2595
2667,4050
4998,5055
5995,4763
4740,2307
4782,2380
3002,4628
5615,3100
6074,3460
3667,4625
2751,4339
4326,2743
2914,3326
3581,3758
6075,3894
2707,3399
3498,3758
5825,3606
4825,2886
5778,2087
4994,3753
5123,5127
4166,4768
5205,4693
4454,3972
4543,5563
3578,3034
5492,3462
3291,4265
5738,2304
5491,3173
5575,3462
2998,3470
3662,3324
4245,3466
5202,3680
4991,2885
3747,3757
5619,4257
4499,4912
4611,934
3953,3250
2999,3904
6242,4038
4656,2018
4949,2813
4748,4911
2835,4484
2420,4774
4289,4117
2624,3544
5989,3027
3168,4772
4948,2234
3083,4193
5283,3246
3625,4698
6281,3098
2749,3616
4993,3319
5321,2161
6328,4906
4707,4984
4369,3249
5373,5271
3914,3901
4955,4404
5368,3824
5039,4838
6074,3605
5237,1872
2877,4556
4540,4695
3747,3613
4706,4550
4290,4696
2503,4629
3461,5277
4904,1728
6245,4906
5577,3896
5701,3823
2379,4847
5160,3753
4532,2380
3452,2529
3452,2673
3295,5422
6033,3677
3705,3685
4080,3756
3376,4843
4165,4479
3662,3034
5445,1799
3709,4698
2626,4123
4994,3609
4537,3827
5700,3389
4743,3320
4243,2888
5903,2159
5075,3030
4992,3175
5446,2233
5290,5126
4781,2235
3001,4338
5622,5125
4452,3104
5661,4185
3833,4480
5570,2015
6077,4328
6162,4907
5946,2376
3831,3902
5330,4909
4450,2670
3919,5637
5867,3678
4285,3105
5789,5269
5238,2016
4452,3249
4953,3826
2915,3471
4826,3320
4407,2164
4541,5129
4493,3032
2461,4702
3248,3759
3587,5638
3914,4046
3952,2961
6161,4762
2956,3254
5329,4475
5196,1800
4490,2019
5990,3316
5988,2737
4335,5491
2920,5062
5747,5053
4662,3899
3290,3831
4624,4984
3499,4192
4003,5637
2955,3109
6327,4617
3911,3033
4459,5419
5155,2161
2747,3182
2504,5063
4909,3030
4034,2671
4331,4334
3627,5132
2583,3616
4210,5419
4667,5345
5488,2160
3252,4916
3537,3107
3703,3106
4626,5707
3164,3470
4161,3177
6028,2086
2834,4194
4786,3826
3543,4988
3207,3831
4536,3393
3453,2818
6032,3243
2918,4339
2584,3906
3125,4266
4531,1946
4417,5202
3169,4916
4741,2597
3911,3178
3163,3036
2665,3471
2997,3326
3337,5495
5489,2594
5748,5342
3374,4120
5698,2955
3127,4700
5493,3896
3290,3686
5947,2665
5407,2884
6160,4473
3999,4624
3251,4627
4036,3250
5782,3244
3246,3180
5413,4620
3624,4264
5073,2451
4535,3104
3210,4844
6243,4328
5249,5344
2461,4557
4368,2960
3753,5493
2585,4195
4328,3466
5361,1654
2957,3832
4582,4767
6117,3966
4777,1078
6160,4328
2418,4051
6156,3171
4663,4188
2538,2821
5409,3607
5863,2665
4076,2599
5286,4114
4826,3175
5415,5198
5621,4836
4453,3683
5992,3895
5324,3029
2876,4411
3704,3396
4494,3465
4039,4118
5486,1582
3872,3974
3328,2746
5282,2667
4410,3176
3835,5348
2336,4485
3957,4408
3913,3612
4742,3031
4323,2019
4414,4334
4251,5347
4861,1077
5081,4766
4875,5417
3790,4119
4869,3537
2626,4267
6036,4545
5332,5488
4245,3611
6029,2376
3578,2890
5124,5416
3619,2673
3829,3468
3254,5495
5452,3824
4078,3178
4458,4985
4706,4694
3204,2819
4831,4622
6078,4618
2836,4918
4162,3611
4240,2020
3751,5059
3624,4119
4989,2162
6114,2954
5615,2811
4205,4117
4875,5562
2791,3688
5415,5488
4788,4405
3793,5131
5655,2594
4366,2236
4028,791
2875,4122
4281,1658
5866,3533
5701,3968
4699,2525
5366,2956
5322,2305
5488,2305
4127,5420
4827,3609
6197,2954
5782,3100
4168,5492
3125,4121
4246,3756
4655,1729
3376,4554
5079,4187
3415,4048
4542,5274
5029,1655
2709,4267
3991,2021
6202,4545
2459,3834
4578,3610
2875,3977
4751,5779
2833,4050
5201,3391
4495,3755
3205,3253
5868,4112
4406,1875
2252,4051
3709,4842
6240,3460
2628,4701
3904,864
2663,2893
2753,4918
6286,4689
4330,4045
5407,3029
2376,3834
4284,2671
6325,3893
4208,4985
4207,4696
4493,3176
4163,3756
4497,4333
4083,4769
5660,3896
4001,5203
5866,3389
2416,3472
3832,4191
3166,3904
4169,5636
5615,2956
5496,4619
5821,2449
3375,4265
4569,1006
4528,1078
5408,3173
5996,5052
3247,3470
5579,4619
5618,3968
5532,3100
4747,4477
5987,2303
2708,3833
4290,4551
5992,3750
5995,4618
5862,2231
5030,1945
4701,3103
3122,3398
3667,4770
3707,4264
5581,5198
4038,3684
3453,2963
4371,3828
3749,4481
4833,5345
3500,4626
2545,4701
5950,3678
3087,5351
4700,2814
5072,2017
4111,791
6029,2520
3954,3540
2088,4775
5242,3174
5456,5126
5490,2884
3082,3904
3993,2599
3086,4917
3960,5275
5078,4042
4998,4910
2709,4122
2378,4702
4997,4621
4822,2018
2627,4412
6196,2664
4492,2742
6244,4472
4907,2596
5290,5271
5535,3824
5404,2016
4403,862
3082,3759
4959,5706
5905,2593
4583,5056
3539,3686
6120,4690
3331,3614
3585,5060
4499,4767
3167,4338
6201,4256
4917,5634
5075,3174
3748,4191
2459,3978
3419,5060
3916,4480
3626,4987
3128,5134
2252,4341
3246,3036
3291,4120
3789,3974
2665,3327
2499,3327
3165,3759
3456,3686
2462,4846
6325,4038
3501,4771
5367,3246
5747,5197
5831,5342
4491,2308
5332,5343
2796,5279
6281,3243
2375,3689
3003,4917
4407,2308
5663,5053
2961,4989
2878,4845
5281,2378
5993,4184
4661,3465
5033,2957
4410,3032
5207,5271
4085,5347
4784,3103
5367,3535
2127,3980
5039,4693
3328,2891
3250,4338
5081,5055
5125,5561
4745,3899
4577,3176
5577,4041
4249,4624
3871,3540
3412,2890
3167,4482
3045,5134
3458,4409
4653,1150
4574,2453
5166,5489
5034,3391
5200,3102
4334,5202
4620,3682
3544,5132
3829,3323
2837,5207
3248,3614
5037,4259
2458,3689
5322,2450
5869,4401
3205,3108
4486,1006
3541,4409
6035,4401
3876,5131
5285,3680
5118,3391
5487,2016
5198,2523
5155,2017
4332,4768
3252,5061
4699,2380
3539,3830
5697,2666
4790,4983
3286,2674
6238,2736
3372,3397
3454,3107
3455,3397
5410,3752
4864,2235
4451,2959
2919,4917
5035,3536
4119,3250
3416,4337
4623,4695
2377,4268
3704,3251
5907,3316
4281,1947
5953,4690
3745,3034
3959,5131
2253,4630
2878,4990
3161,2602
3373,3831
2336,4341
5538,4836
5533,3245
5788,4980
6280,2809
5328,4186
3586,5349
4999,5200
3084,4483
3085,4772
4330,4189
3038,3109
3499,4047
4867,2958
2212,4558
3080,3181
3622,3541
4987,1728
4905,1873
5449,2956
4040,4263
4077,3033
2754,5207
5415,5343
4035,2816
2788,2965
3042,4121
2546,4991
3628,5421
4793,5707
4531,2091
5159,3319
5621,4691
4834,5634
2708,3688
3253,5350
2539,2966
3253,5205
4327,3032
3955,3684
5780,2521
5870,4546
3412,3035
3669,5204
5613,2377
3536,2673
5908,3606
4153,863
5491,3028
6203,4834
3371,3252
3038,2964
6114,3099
3910,2744
4158,2454
5823,2882
4371,3972
5781,2810
4615,2091
6077,4473
5611,1798
5740,3027
4200,2381
3244,2602
4125,4841
4535,3248
5163,4621
4414,4189
3708,4408
5528,1799
5116,2812
4444,934
5042,5561
3251,4482
5205,4548
4742,2886
4543,5708
3958,4842
2962,5279
4538,4116
2749,3761
6034,4111
4204,3683
4779,1656
5444,1654
4996,4332
4873,4839
3620,2962
2913,2892
5161,4042
2379,4991
3330,3469
2587,4918
5996,4907
4164,4190
4373,4406
5664,5342
2584,4050
4626,5563
5164,4910
4739,2163
4085,5492
3661,2890
5530,2522
4118,2816
4658,2597
4327,3177
4119,3105
5412,4330
5040,4983
5574,3028
4001,5058
4703,3682
5570,1871
4243,2743
5445,1943
2628,4846
4498,4623
4247,4190
5911,4618
5414,4909
3292,4554
2960,4700
5455,4837
3827,2744
2293,4124
3790,4263
5158,2885
5119,3970
3288,3252
5582,5487
4958,5417
4663,4333
4282,2237
4916,5200
4374,4695
4946,1656
5743,4040
5703,4546
5829,4763
4996,4187
4540,4840
4951,3247
6030,2809
5704,4691
5948,3244
4498,4478
6157,3315
6320,2592
5165,5199
4329,3755
6285,4400
6282,3532
6115,3388
5119,3680
2541,3689
4368,3104
2502,4485
4823,2307
4912,4043
5534,3679
5161,3897
5034,3102
3996,3612
3786,3106
5872,5125
5494,4041
3870,3106
3836,5493
5117,3246
5786,4402
5865,3244
6037,4979
4494,3321
4460,5563
5778,1942
5577,4185
6199,3677
5279,1944
5242,3318
3628,5566
2997,3181
4993,3464
3873,4118
4828,3754
4947,1945
2625,3833
3750,4770
6204,4979
4573,2163
3460,4988
3416,4192
2750,4050
4534,2959
5702,4257
2836,4773
5490,2739
3287,2818
5196,1944
3120,2819
5781,2955
5331,5054
3129,5423
2747,3037
2876,4266
2458,3544
4791,5128
4834,5779
3537,2962
4791,5273
5362,1799
5195,1655
2957,3543
4117,2526
4786,3682
4577,3321
4409,2887
3210,4699
4199,2237
3999,4480
4657,2308
4164,4045
5990,3171
3668,4915
6324,3604
5413,4764
4456,4551
2958,4121
2710,4412
5278,1655
3828,3034
6158,3749
2833,3905
4205,3828
4789,4549
4995,4042
3585,4915
4044,5565
6321,2736
3960,5420
3788,3540
3794,5276
5281,2523
2499,3617
5489,2450
4376,5274
4079,3467
6112,2375
2747,2893
4290,4406
4615,2380
5454,4692
3457,3975
3580,3613
4201,2815
3002,4772
3334,4482
5207,5416
4458,5129
5112,1655
5536,4113
4073,1876
5870,4691
4033,2093
4746,4188
4322,1730
5204,4259
4124,4552
5780,2666
4123,4407
5697,2521
4832,5056
3455,3541
6028,2231
5706,5270
4618,3248
4326,2887
6237,2592
4911,3898
5571,2305
5249,5488
4075,2310
3668,5059
5080,4621
6285,4545
4659,2886
3503,5494
5951,3967
6244,4617
3088,5495
5871,4980
4621,3971
2873,3398
3583,4336
2831,3182
6118,4111
4450,2525
5827,4329
4992,3030
5779,2376
2127,4124
5244,3897
4239,1730
2871,2964
4792,5417
4199,2092
3869,2961
4209,5275
5623,5270
5032,2668
5327,3752
4573,2019
3461,5132
4909,3175
4289,4262
4286,3249
2334,3907
3290,3976
5820,2159
3862,936
3708,4553
2920,5207
4614,1946
4372,4262
4621,4116
5114,2379
4952,3536
6326,4183
2629,4991
4957,5272
4829,4188
5696,2377
4084,5203
4120,3539
3702,2672
4664,4478
3664,3758
4453,3538
3956,4118
6078,4762
4161,3322
4156,1731
4619,3537
3289,3542
3917,4769
4580,4189
4997,4766
4158,2165
4990,2451
2959,4266
2959,4411
5659,3606
5154,1727
5498,5198
5239,2306
3707,4119
2877,4700
5825,3750
4662,4044
4622,4405
3874,4552
3502,5205
3003,5062
5909,3750
5197,2234
4697,1946
4037,3395
2586,4774
5913,5197
3670,5638
6076,4184
5406,2450
4785,3248
2962,5134
6072,2882
4539,4550
3915,4335
4370,3683
5448,2811
5245,4331
2751,4194
5617,3679
2378,4557
4324,2309
5364,2522
5320,1727
4708,5128
3121,3108
4203,3249
5077,3608
5162,4187
2376,3979
4376,5419
4283,2526
2461,4412
5243,3752
2750,3905
5369,4114
4665,4767
2625,3978
5868,3967
5949,3533
5991,3605
5822,2738
2996,2892
4782,2524
2460,4268
3415,3903
2500,3761
5785,3968
2046,4703
2457,3400
4292,5274
2918,4628
2752,4484
5029,1800
4034,2382
3413,3180
2251,3762
5412,4475
4624,4839
3208,4265
4448,1947
6073,3316
3952,2816
5578,4475
4202,2960
5907,3172
3042,4266
6241,3604
2376,4123
4409,2742
3330,3325
4114,1658
4790,4839
4126,5130
2211,4413
6279,2519
4999,5344
3543,4843
3500,4481
4243,3032
2795,4990
2168,4052
